left_type	right_type	operator	left_value	right_value	status	result_type	result_value	exception_type	left_label	right_label	left_expr	right_expr
Int8	Bool	+	3	true	ok	Int8	4	none	normal	true	Int8(3)	true
Int8	Bool	-	3	true	ok	Int8	2	none	normal	true	Int8(3)	true
Int8	Bool	*	3	true	ok	Int8	3	none	normal	true	Int8(3)	true
Int8	Bool	/	3	true	ok	Float64	3.0	none	normal	true	Int8(3)	true
Int8	Bool	div	3	true	ok	Int8	3	none	normal	true	Int8(3)	true
Int8	Bool	fld	3	true	ok	Int8	3	none	normal	true	Int8(3)	true
Int8	Bool	cld	3	true	ok	Int8	3	none	normal	true	Int8(3)	true
Int8	Bool	rem	3	true	ok	Int8	0	none	normal	true	Int8(3)	true
Int8	Bool	mod	3	true	ok	Int8	0	none	normal	true	Int8(3)	true
Int8	Bool	==	3	true	ok	Bool	false	none	normal	true	Int8(3)	true
Int8	Bool	!=	3	true	ok	Bool	true	none	normal	true	Int8(3)	true
Int8	Bool	<	3	true	ok	Bool	false	none	normal	true	Int8(3)	true
Int8	Bool	<=	3	true	ok	Bool	false	none	normal	true	Int8(3)	true
Int8	Bool	>	3	true	ok	Bool	true	none	normal	true	Int8(3)	true
Int8	Bool	>=	3	true	ok	Bool	true	none	normal	true	Int8(3)	true
Int8	Bool	isless	3	true	ok	Bool	false	none	normal	true	Int8(3)	true
Int8	Bool	min	3	true	ok	Int8	1	none	normal	true	Int8(3)	true
Int8	Bool	max	3	true	ok	Int8	3	none	normal	true	Int8(3)	true
Int8	Int8	+	3	3	ok	Int8	6	none	normal	normal	Int8(3)	Int8(3)
Int8	Int8	-	3	3	ok	Int8	0	none	normal	normal	Int8(3)	Int8(3)
Int8	Int8	*	3	3	ok	Int8	9	none	normal	normal	Int8(3)	Int8(3)
Int8	Int8	/	3	3	ok	Float64	1.0	none	normal	normal	Int8(3)	Int8(3)
Int8	Int8	div	3	3	ok	Int8	1	none	normal	normal	Int8(3)	Int8(3)
Int8	Int8	fld	3	3	ok	Int8	1	none	normal	normal	Int8(3)	Int8(3)
Int8	Int8	cld	3	3	ok	Int8	1	none	normal	normal	Int8(3)	Int8(3)
Int8	Int8	rem	3	3	ok	Int8	0	none	normal	normal	Int8(3)	Int8(3)
Int8	Int8	mod	3	3	ok	Int8	0	none	normal	normal	Int8(3)	Int8(3)
Int8	Int8	==	3	3	ok	Bool	true	none	normal	normal	Int8(3)	Int8(3)
Int8	Int8	!=	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int8(3)
Int8	Int8	<	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int8(3)
Int8	Int8	<=	3	3	ok	Bool	true	none	normal	normal	Int8(3)	Int8(3)
Int8	Int8	>	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int8(3)
Int8	Int8	>=	3	3	ok	Bool	true	none	normal	normal	Int8(3)	Int8(3)
Int8	Int8	isless	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int8(3)
Int8	Int8	min	3	3	ok	Int8	3	none	normal	normal	Int8(3)	Int8(3)
Int8	Int8	max	3	3	ok	Int8	3	none	normal	normal	Int8(3)	Int8(3)
Int8	Int16	+	3	3	ok	Int16	6	none	normal	normal	Int8(3)	Int16(3)
Int8	Int16	-	3	3	ok	Int16	0	none	normal	normal	Int8(3)	Int16(3)
Int8	Int16	*	3	3	ok	Int16	9	none	normal	normal	Int8(3)	Int16(3)
Int8	Int16	/	3	3	ok	Float64	1.0	none	normal	normal	Int8(3)	Int16(3)
Int8	Int16	div	3	3	ok	Int16	1	none	normal	normal	Int8(3)	Int16(3)
Int8	Int16	fld	3	3	ok	Int16	1	none	normal	normal	Int8(3)	Int16(3)
Int8	Int16	cld	3	3	ok	Int16	1	none	normal	normal	Int8(3)	Int16(3)
Int8	Int16	rem	3	3	ok	Int16	0	none	normal	normal	Int8(3)	Int16(3)
Int8	Int16	mod	3	3	ok	Int16	0	none	normal	normal	Int8(3)	Int16(3)
Int8	Int16	==	3	3	ok	Bool	true	none	normal	normal	Int8(3)	Int16(3)
Int8	Int16	!=	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int16(3)
Int8	Int16	<	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int16(3)
Int8	Int16	<=	3	3	ok	Bool	true	none	normal	normal	Int8(3)	Int16(3)
Int8	Int16	>	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int16(3)
Int8	Int16	>=	3	3	ok	Bool	true	none	normal	normal	Int8(3)	Int16(3)
Int8	Int16	isless	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int16(3)
Int8	Int16	min	3	3	ok	Int16	3	none	normal	normal	Int8(3)	Int16(3)
Int8	Int16	max	3	3	ok	Int16	3	none	normal	normal	Int8(3)	Int16(3)
Int8	Int32	+	3	3	ok	Int32	6	none	normal	normal	Int8(3)	Int32(3)
Int8	Int32	-	3	3	ok	Int32	0	none	normal	normal	Int8(3)	Int32(3)
Int8	Int32	*	3	3	ok	Int32	9	none	normal	normal	Int8(3)	Int32(3)
Int8	Int32	/	3	3	ok	Float64	1.0	none	normal	normal	Int8(3)	Int32(3)
Int8	Int32	div	3	3	ok	Int32	1	none	normal	normal	Int8(3)	Int32(3)
Int8	Int32	fld	3	3	ok	Int32	1	none	normal	normal	Int8(3)	Int32(3)
Int8	Int32	cld	3	3	ok	Int32	1	none	normal	normal	Int8(3)	Int32(3)
Int8	Int32	rem	3	3	ok	Int32	0	none	normal	normal	Int8(3)	Int32(3)
Int8	Int32	mod	3	3	ok	Int32	0	none	normal	normal	Int8(3)	Int32(3)
Int8	Int32	==	3	3	ok	Bool	true	none	normal	normal	Int8(3)	Int32(3)
Int8	Int32	!=	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int32(3)
Int8	Int32	<	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int32(3)
Int8	Int32	<=	3	3	ok	Bool	true	none	normal	normal	Int8(3)	Int32(3)
Int8	Int32	>	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int32(3)
Int8	Int32	>=	3	3	ok	Bool	true	none	normal	normal	Int8(3)	Int32(3)
Int8	Int32	isless	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int32(3)
Int8	Int32	min	3	3	ok	Int32	3	none	normal	normal	Int8(3)	Int32(3)
Int8	Int32	max	3	3	ok	Int32	3	none	normal	normal	Int8(3)	Int32(3)
Int8	Int64	+	3	3	ok	Int64	6	none	normal	normal	Int8(3)	Int64(3)
Int8	Int64	-	3	3	ok	Int64	0	none	normal	normal	Int8(3)	Int64(3)
Int8	Int64	*	3	3	ok	Int64	9	none	normal	normal	Int8(3)	Int64(3)
Int8	Int64	/	3	3	ok	Float64	1.0	none	normal	normal	Int8(3)	Int64(3)
Int8	Int64	div	3	3	ok	Int64	1	none	normal	normal	Int8(3)	Int64(3)
Int8	Int64	fld	3	3	ok	Int64	1	none	normal	normal	Int8(3)	Int64(3)
Int8	Int64	cld	3	3	ok	Int64	1	none	normal	normal	Int8(3)	Int64(3)
Int8	Int64	rem	3	3	ok	Int64	0	none	normal	normal	Int8(3)	Int64(3)
Int8	Int64	mod	3	3	ok	Int64	0	none	normal	normal	Int8(3)	Int64(3)
Int8	Int64	==	3	3	ok	Bool	true	none	normal	normal	Int8(3)	Int64(3)
Int8	Int64	!=	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int64(3)
Int8	Int64	<	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int64(3)
Int8	Int64	<=	3	3	ok	Bool	true	none	normal	normal	Int8(3)	Int64(3)
Int8	Int64	>	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int64(3)
Int8	Int64	>=	3	3	ok	Bool	true	none	normal	normal	Int8(3)	Int64(3)
Int8	Int64	isless	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int64(3)
Int8	Int64	min	3	3	ok	Int64	3	none	normal	normal	Int8(3)	Int64(3)
Int8	Int64	max	3	3	ok	Int64	3	none	normal	normal	Int8(3)	Int64(3)
Int8	Int128	+	3	3	ok	Int128	6	none	normal	normal	Int8(3)	Int128(3)
Int8	Int128	-	3	3	ok	Int128	0	none	normal	normal	Int8(3)	Int128(3)
Int8	Int128	*	3	3	ok	Int128	9	none	normal	normal	Int8(3)	Int128(3)
Int8	Int128	/	3	3	ok	Float64	1.0	none	normal	normal	Int8(3)	Int128(3)
Int8	Int128	div	3	3	ok	Int128	1	none	normal	normal	Int8(3)	Int128(3)
Int8	Int128	fld	3	3	ok	Int128	1	none	normal	normal	Int8(3)	Int128(3)
Int8	Int128	cld	3	3	ok	Int128	1	none	normal	normal	Int8(3)	Int128(3)
Int8	Int128	rem	3	3	ok	Int128	0	none	normal	normal	Int8(3)	Int128(3)
Int8	Int128	mod	3	3	ok	Int128	0	none	normal	normal	Int8(3)	Int128(3)
Int8	Int128	==	3	3	ok	Bool	true	none	normal	normal	Int8(3)	Int128(3)
Int8	Int128	!=	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int128(3)
Int8	Int128	<	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int128(3)
Int8	Int128	<=	3	3	ok	Bool	true	none	normal	normal	Int8(3)	Int128(3)
Int8	Int128	>	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int128(3)
Int8	Int128	>=	3	3	ok	Bool	true	none	normal	normal	Int8(3)	Int128(3)
Int8	Int128	isless	3	3	ok	Bool	false	none	normal	normal	Int8(3)	Int128(3)
Int8	Int128	min	3	3	ok	Int128	3	none	normal	normal	Int8(3)	Int128(3)
Int8	Int128	max	3	3	ok	Int128	3	none	normal	normal	Int8(3)	Int128(3)
Int8	UInt8	+	3	0x05	ok	UInt8	0x08	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt8	-	3	0x05	ok	UInt8	0xfe	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt8	*	3	0x05	ok	UInt8	0x0f	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt8	/	3	0x05	ok	Float64	0.6	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt8	div	3	0x05	ok	Int8	0	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt8	fld	3	0x05	ok	Int8	0	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt8	cld	3	0x05	ok	Int8	1	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt8	rem	3	0x05	ok	Int8	3	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt8	mod	3	0x05	ok	UInt8	0x03	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt8	==	3	0x05	ok	Bool	false	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt8	!=	3	0x05	ok	Bool	true	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt8	<	3	0x05	ok	Bool	true	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt8	<=	3	0x05	ok	Bool	true	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt8	>	3	0x05	ok	Bool	false	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt8	>=	3	0x05	ok	Bool	false	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt8	isless	3	0x05	ok	Bool	true	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt8	min	3	0x05	ok	UInt8	0x03	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt8	max	3	0x05	ok	UInt8	0x05	none	normal	normal	Int8(3)	UInt8(5)
Int8	UInt16	+	3	0x0005	ok	UInt16	0x0008	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt16	-	3	0x0005	ok	UInt16	0xfffe	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt16	*	3	0x0005	ok	UInt16	0x000f	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt16	/	3	0x0005	ok	Float64	0.6	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt16	div	3	0x0005	ok	Int16	0	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt16	fld	3	0x0005	ok	Int16	0	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt16	cld	3	0x0005	ok	Int16	1	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt16	rem	3	0x0005	ok	Int16	3	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt16	mod	3	0x0005	ok	UInt16	0x0003	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt16	==	3	0x0005	ok	Bool	false	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt16	!=	3	0x0005	ok	Bool	true	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt16	<	3	0x0005	ok	Bool	true	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt16	<=	3	0x0005	ok	Bool	true	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt16	>	3	0x0005	ok	Bool	false	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt16	>=	3	0x0005	ok	Bool	false	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt16	isless	3	0x0005	ok	Bool	true	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt16	min	3	0x0005	ok	UInt16	0x0003	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt16	max	3	0x0005	ok	UInt16	0x0005	none	normal	normal	Int8(3)	UInt16(5)
Int8	UInt32	+	3	0x00000005	ok	UInt32	0x00000008	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt32	-	3	0x00000005	ok	UInt32	0xfffffffe	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt32	*	3	0x00000005	ok	UInt32	0x0000000f	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt32	/	3	0x00000005	ok	Float64	0.6	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt32	div	3	0x00000005	ok	Int32	0	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt32	fld	3	0x00000005	ok	Int32	0	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt32	cld	3	0x00000005	ok	Int32	1	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt32	rem	3	0x00000005	ok	Int32	3	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt32	mod	3	0x00000005	ok	UInt32	0x00000003	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt32	==	3	0x00000005	ok	Bool	false	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt32	!=	3	0x00000005	ok	Bool	true	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt32	<	3	0x00000005	ok	Bool	true	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt32	<=	3	0x00000005	ok	Bool	true	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt32	>	3	0x00000005	ok	Bool	false	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt32	>=	3	0x00000005	ok	Bool	false	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt32	isless	3	0x00000005	ok	Bool	true	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt32	min	3	0x00000005	ok	UInt32	0x00000003	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt32	max	3	0x00000005	ok	UInt32	0x00000005	none	normal	normal	Int8(3)	UInt32(5)
Int8	UInt64	+	3	0x0000000000000005	ok	UInt64	0x0000000000000008	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt64	-	3	0x0000000000000005	ok	UInt64	0xfffffffffffffffe	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt64	*	3	0x0000000000000005	ok	UInt64	0x000000000000000f	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt64	/	3	0x0000000000000005	ok	Float64	0.6	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt64	div	3	0x0000000000000005	ok	Int64	0	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt64	fld	3	0x0000000000000005	ok	Int64	0	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt64	cld	3	0x0000000000000005	ok	Int64	1	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt64	rem	3	0x0000000000000005	ok	Int64	3	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt64	mod	3	0x0000000000000005	ok	UInt64	0x0000000000000003	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt64	==	3	0x0000000000000005	ok	Bool	false	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt64	!=	3	0x0000000000000005	ok	Bool	true	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt64	<	3	0x0000000000000005	ok	Bool	true	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt64	<=	3	0x0000000000000005	ok	Bool	true	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt64	>	3	0x0000000000000005	ok	Bool	false	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt64	>=	3	0x0000000000000005	ok	Bool	false	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt64	isless	3	0x0000000000000005	ok	Bool	true	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt64	min	3	0x0000000000000005	ok	UInt64	0x0000000000000003	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt64	max	3	0x0000000000000005	ok	UInt64	0x0000000000000005	none	normal	normal	Int8(3)	UInt64(5)
Int8	UInt128	+	3	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000008	none	normal	normal	Int8(3)	UInt128(5)
Int8	UInt128	-	3	0x00000000000000000000000000000005	ok	UInt128	0xfffffffffffffffffffffffffffffffe	none	normal	normal	Int8(3)	UInt128(5)
Int8	UInt128	*	3	0x00000000000000000000000000000005	ok	UInt128	0x0000000000000000000000000000000f	none	normal	normal	Int8(3)	UInt128(5)
Int8	UInt128	/	3	0x00000000000000000000000000000005	ok	Float64	0.6	none	normal	normal	Int8(3)	UInt128(5)
Int8	UInt128	div	3	0x00000000000000000000000000000005	ok	Int128	0	none	normal	normal	Int8(3)	UInt128(5)
Int8	UInt128	fld	3	0x00000000000000000000000000000005	ok	Int128	0	none	normal	normal	Int8(3)	UInt128(5)
Int8	UInt128	cld	3	0x00000000000000000000000000000005	ok	Int128	1	none	normal	normal	Int8(3)	UInt128(5)
Int8	UInt128	rem	3	0x00000000000000000000000000000005	ok	Int128	3	none	normal	normal	Int8(3)	UInt128(5)
Int8	UInt128	mod	3	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000003	none	normal	normal	Int8(3)	UInt128(5)
Int8	UInt128	==	3	0x00000000000000000000000000000005	ok	Bool	false	none	normal	normal	Int8(3)	UInt128(5)
Int8	UInt128	!=	3	0x00000000000000000000000000000005	ok	Bool	true	none	normal	normal	Int8(3)	UInt128(5)
Int8	UInt128	<	3	0x00000000000000000000000000000005	ok	Bool	true	none	normal	normal	Int8(3)	UInt128(5)
Int8	UInt128	<=	3	0x00000000000000000000000000000005	ok	Bool	true	none	normal	normal	Int8(3)	UInt128(5)
Int8	UInt128	>	3	0x00000000000000000000000000000005	ok	Bool	false	none	normal	normal	Int8(3)	UInt128(5)
Int8	UInt128	>=	3	0x00000000000000000000000000000005	ok	Bool	false	none	normal	normal	Int8(3)	UInt128(5)
Int8	UInt128	isless	3	0x00000000000000000000000000000005	ok	Bool	true	none	normal	normal	Int8(3)	UInt128(5)
Int8	UInt128	min	3	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000003	none	normal	normal	Int8(3)	UInt128(5)
Int8	UInt128	max	3	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000005	none	normal	normal	Int8(3)	UInt128(5)
Int8	Float16	+	3	Float16(2.5)	ok	Float16	Float16(5.5)	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float16	-	3	Float16(2.5)	ok	Float16	Float16(0.5)	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float16	*	3	Float16(2.5)	ok	Float16	Float16(7.5)	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float16	/	3	Float16(2.5)	ok	Float16	Float16(1.2)	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float16	div	3	Float16(2.5)	ok	Float16	Float16(1.0)	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float16	fld	3	Float16(2.5)	ok	Float16	Float16(1.0)	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float16	cld	3	Float16(2.5)	ok	Float16	Float16(2.0)	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float16	rem	3	Float16(2.5)	ok	Float16	Float16(0.5)	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float16	mod	3	Float16(2.5)	ok	Float16	Float16(0.5)	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float16	==	3	Float16(2.5)	ok	Bool	false	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float16	!=	3	Float16(2.5)	ok	Bool	true	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float16	<	3	Float16(2.5)	ok	Bool	false	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float16	<=	3	Float16(2.5)	ok	Bool	false	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float16	>	3	Float16(2.5)	ok	Bool	true	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float16	>=	3	Float16(2.5)	ok	Bool	true	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float16	isless	3	Float16(2.5)	ok	Bool	false	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float16	min	3	Float16(2.5)	ok	Float16	Float16(2.5)	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float16	max	3	Float16(2.5)	ok	Float16	Float16(3.0)	none	normal	normal	Int8(3)	Float16(2.5)
Int8	Float32	+	3	2.5f0	ok	Float32	5.5f0	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float32	-	3	2.5f0	ok	Float32	0.5f0	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float32	*	3	2.5f0	ok	Float32	7.5f0	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float32	/	3	2.5f0	ok	Float32	1.2f0	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float32	div	3	2.5f0	ok	Float32	1.0f0	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float32	fld	3	2.5f0	ok	Float32	1.0f0	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float32	cld	3	2.5f0	ok	Float32	2.0f0	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float32	rem	3	2.5f0	ok	Float32	0.5f0	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float32	mod	3	2.5f0	ok	Float32	0.5f0	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float32	==	3	2.5f0	ok	Bool	false	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float32	!=	3	2.5f0	ok	Bool	true	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float32	<	3	2.5f0	ok	Bool	false	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float32	<=	3	2.5f0	ok	Bool	false	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float32	>	3	2.5f0	ok	Bool	true	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float32	>=	3	2.5f0	ok	Bool	true	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float32	isless	3	2.5f0	ok	Bool	false	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float32	min	3	2.5f0	ok	Float32	2.5f0	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float32	max	3	2.5f0	ok	Float32	3.0f0	none	normal	normal	Int8(3)	Float32(2.5)
Int8	Float64	+	3	2.5	ok	Float64	5.5	none	normal	normal	Int8(3)	Float64(2.5)
Int8	Float64	-	3	2.5	ok	Float64	0.5	none	normal	normal	Int8(3)	Float64(2.5)
Int8	Float64	*	3	2.5	ok	Float64	7.5	none	normal	normal	Int8(3)	Float64(2.5)
Int8	Float64	/	3	2.5	ok	Float64	1.2	none	normal	normal	Int8(3)	Float64(2.5)
Int8	Float64	div	3	2.5	ok	Float64	1.0	none	normal	normal	Int8(3)	Float64(2.5)
Int8	Float64	fld	3	2.5	ok	Float64	1.0	none	normal	normal	Int8(3)	Float64(2.5)
Int8	Float64	cld	3	2.5	ok	Float64	2.0	none	normal	normal	Int8(3)	Float64(2.5)
Int8	Float64	rem	3	2.5	ok	Float64	0.5	none	normal	normal	Int8(3)	Float64(2.5)
Int8	Float64	mod	3	2.5	ok	Float64	0.5	none	normal	normal	Int8(3)	Float64(2.5)
Int8	Float64	==	3	2.5	ok	Bool	false	none	normal	normal	Int8(3)	Float64(2.5)
Int8	Float64	!=	3	2.5	ok	Bool	true	none	normal	normal	Int8(3)	Float64(2.5)
Int8	Float64	<	3	2.5	ok	Bool	false	none	normal	normal	Int8(3)	Float64(2.5)
Int8	Float64	<=	3	2.5	ok	Bool	false	none	normal	normal	Int8(3)	Float64(2.5)
Int8	Float64	>	3	2.5	ok	Bool	true	none	normal	normal	Int8(3)	Float64(2.5)
Int8	Float64	>=	3	2.5	ok	Bool	true	none	normal	normal	Int8(3)	Float64(2.5)
Int8	Float64	isless	3	2.5	ok	Bool	false	none	normal	normal	Int8(3)	Float64(2.5)
Int8	Float64	min	3	2.5	ok	Float64	2.5	none	normal	normal	Int8(3)	Float64(2.5)
Int8	Float64	max	3	2.5	ok	Float64	3.0	none	normal	normal	Int8(3)	Float64(2.5)
Int8	BigInt	+	3	7	ok	BigInt	10	none	normal	normal	Int8(3)	big(7)
Int8	BigInt	-	3	7	ok	BigInt	-4	none	normal	normal	Int8(3)	big(7)
Int8	BigInt	*	3	7	ok	BigInt	21	none	normal	normal	Int8(3)	big(7)
Int8	BigInt	/	3	7	ok	BigFloat	0.4285714285714285714285714285714285714285714285714285714285714285714285714285727	none	normal	normal	Int8(3)	big(7)
Int8	BigInt	div	3	7	ok	BigInt	0	none	normal	normal	Int8(3)	big(7)
Int8	BigInt	fld	3	7	ok	BigInt	0	none	normal	normal	Int8(3)	big(7)
Int8	BigInt	cld	3	7	ok	BigInt	1	none	normal	normal	Int8(3)	big(7)
Int8	BigInt	rem	3	7	ok	BigInt	3	none	normal	normal	Int8(3)	big(7)
Int8	BigInt	mod	3	7	ok	BigInt	3	none	normal	normal	Int8(3)	big(7)
Int8	BigInt	==	3	7	ok	Bool	false	none	normal	normal	Int8(3)	big(7)
Int8	BigInt	!=	3	7	ok	Bool	true	none	normal	normal	Int8(3)	big(7)
Int8	BigInt	<	3	7	ok	Bool	true	none	normal	normal	Int8(3)	big(7)
Int8	BigInt	<=	3	7	ok	Bool	true	none	normal	normal	Int8(3)	big(7)
Int8	BigInt	>	3	7	ok	Bool	false	none	normal	normal	Int8(3)	big(7)
Int8	BigInt	>=	3	7	ok	Bool	false	none	normal	normal	Int8(3)	big(7)
Int8	BigInt	isless	3	7	ok	Bool	true	none	normal	normal	Int8(3)	big(7)
Int8	BigInt	min	3	7	ok	BigInt	3	none	normal	normal	Int8(3)	big(7)
Int8	BigInt	max	3	7	ok	BigInt	7	none	normal	normal	Int8(3)	big(7)
Int8	BigFloat	+	3	2.5	ok	BigFloat	5.5	none	normal	normal	Int8(3)	BigFloat("2.5")
Int8	BigFloat	-	3	2.5	ok	BigFloat	0.5	none	normal	normal	Int8(3)	BigFloat("2.5")
Int8	BigFloat	*	3	2.5	ok	BigFloat	7.5	none	normal	normal	Int8(3)	BigFloat("2.5")
Int8	BigFloat	/	3	2.5	ok	BigFloat	1.200000000000000000000000000000000000000000000000000000000000000000000000000007	none	normal	normal	Int8(3)	BigFloat("2.5")
Int8	BigFloat	div	3	2.5	ok	BigFloat	1.0	none	normal	normal	Int8(3)	BigFloat("2.5")
